id,Predicted
172952,14991116.694044707
43352,14714634.722079331
145667,14688159.9896503
179301,14981265.485338172
55292,14694386.242913432
120390,14768737.940768221
499,14599824.614395995
167890,14756023.465657527
28847,14588788.53567385
86485,14862553.382547522
23210,14573558.402490132
11810,14595629.580354577
13045,14673680.068814658
70949,14641351.942774627
131402,14713991.23274175
107465,14622605.416825362
132697,14669634.071113488
139064,14726703.176872065
151249,14754666.025392432
178430,14828358.588160504
6373,14619871.178535337
167367,14748641.769388873
108495,14737150.598085089
121961,14724155.809143156
113348,14580441.522304118
110938,15011038.99768369
36919,14574098.295435416
6845,14586730.706356049
75598,14737574.4323955
78673,14777740.519292472
2290,14573899.1190093
52650,14776377.696935799
96511,14638628.865735859
165461,14691752.800169531
158558,14748195.94387239
7684,14600908.876850389
138726,14783275.575274212
68608,14773046.501987183
96286,14666691.277913056
94641,15032700.682970315
156549,14762858.632401599
50562,14579130.456376046
164728,14716790.579706633
15694,14518831.187212775
130701,14713254.006558275
7837,14600783.184924804
177275,14859349.977093656
15950,14663804.829686599
94681,14901667.165695596
115120,14630545.568787392
151318,14800457.75000584
17178,14645831.86834766
148595,14907716.360136133
67745,14798360.104375135
129323,14675068.227884067
122771,14780518.803581018
181700,14914324.890666254
147081,14733922.38183683
101298,14667944.281291706
182944,14831991.5884607
184363,14901049.41797145
118535,14642801.384260926
168103,14663742.18873717
73391,14665392.030642316
8758,14580835.61228805
64675,14642477.245265573
12515,14616793.466370732
114381,14759613.265562419
164740,14742732.763563095
168438,14737049.986420823
60618,14598394.929738995
158726,14808711.274752732
88284,14711722.410012214
142009,14797016.51511276
134343,14632836.254964711
140217,14895999.341385327
33189,14550878.89746249
102009,14769146.195618369
127483,14640496.073698867
2850,14524628.834733002
92518,14721880.235472357
38024,14672895.936762458
117401,14767434.465021882
159061,14739030.967657443
104792,14653777.939158186
64118,14613757.464845037
98023,14762887.261313533
46450,14716425.121031865
177609,14896921.879080383
105448,14624382.958249677
113167,14650743.085680872
154876,14851301.138888968
66822,15010198.352197846
20684,14656208.111962816
53280,14630557.847590424
18584,14675459.243809279
136611,14704271.301295575
162586,14758602.64585134
46039,14607062.711765695
181636,14881912.193604892
104770,14677868.987313818
35605,14976203.840597166
72880,14998943.582321012
57223,14669361.903853212
96212,14766588.922993433
146571,14684851.755257102
96202,14785672.693169704
119493,14846125.258430481
158723,14818637.027235126
149825,14712576.377604522
82377,14657460.044342438
17503,14579151.609523626
65854,14662799.160084564
89775,14609992.719955973
103456,14772573.483260658
143166,14619187.204146884
97899,14771400.571244529
33049,14573748.930785926
20541,14512347.694546448
166378,14724366.559363186
142460,14609150.406999096
78803,14614630.404848976
127124,14685941.763057925
46074,14523840.877679544
168755,14877271.763016053
138362,14800253.913123041
180843,14805414.303902784
61732,15104108.332015311
51522,14525091.776591334
91666,14711822.467488717
135414,15171972.39390514
73647,14721354.130142136
13310,14595405.800830709
156079,14768505.822403697
135368,14796930.451181319
94480,14695018.797458574
113927,14739208.464261636
177787,15066433.602898456
154276,14696935.148953747
44189,14658530.268322255
67486,14879205.284271559
92046,14558751.175622057
132968,14731939.916747248
92965,14947148.701056669
145341,14737506.234928668
9802,14909914.118409885
58699,14611052.006800588
108547,14665182.716836276
44855,14567373.677133376
22909,14510808.462237468
150855,14897150.835236982
129387,14874676.329724453
92690,14845282.538472505
170169,14729329.989214292
21624,14569643.564224605
14983,14622110.63066075
151259,14811653.23297232
125469,14739695.964762695
99446,14630355.160142425
75066,14630370.743366564
104899,14647964.265916506
134585,14733279.885270467
61678,14654690.367310395
5205,14584585.860399589
124890,14691205.985404484
138050,14653585.914872132
25438,14600173.842083562
69752,14735572.17462052
181710,14887453.400572058
13594,14605663.47439515
167020,14673134.929419383
95580,14657265.29015446
164558,14909021.45577285
184257,14876627.491901215
35140,14611222.151136717
82345,14651552.6520592
5762,14589983.827492516
68818,14647891.291394861
131859,14809999.611791866
170203,14740582.174336819
20734,14592595.666630559
137674,14834103.738399904
13095,14815550.24357734
32924,14522149.727828978
32032,14653214.930999586
135504,14664292.7618977
24724,14551673.92869213
39581,14585343.202032518
26317,14497141.438001662
175958,14860367.529155485
49526,14593544.344697291
92382,14850146.259850286
30326,14668366.350840302
39197,14663274.342803722
23027,14573106.049019383
90663,14751996.019750256
125841,14851657.800513733
166882,14736978.193026556
43755,14708126.454439847
83521,14728783.403526565
80386,14627545.37218395
182886,14836189.02142695
6831,14586730.706356049
107949,14807365.729112351
183431,14817048.878689418
180491,14861851.093321996
81710,14641393.05446859
66903,14585064.389866086
123215,14707298.460076671
144843,14618694.531375138
88572,14700943.50312586
48763,14683077.248282325
133490,14585109.294457024
115558,14777741.76865825
120073,14669779.13390739
55651,14655561.477973312
96190,14670923.517317567
58361,14559220.031792793
183880,14882561.670601312
132744,14838595.680846753
164484,14754710.26130887
115244,14666690.084616357
116653,14657801.098857315
128455,14704101.790551178
17823,14577441.869594786
66092,14819181.969138188
14730,14558328.700732414
44525,14642492.76109231
57162,14664859.440277971
48689,14600980.972863099
185172,14892548.751468383
90908,14659136.490851965
3084,14685755.594965624
11851,14555045.185795143
115713,14895208.718133705
100410,14843842.42450412
157816,14680287.16911313
35945,14547384.583195774
9812,14929765.623374673
33822,14650021.224482251
98123,14813812.70758485
59104,14640091.353749897
96550,14813690.617981615
21204,14581458.32748445
66063,14971033.038339287
140468,14729370.874245686
9954,14640670.22445009
155979,14818703.100033617
137046,14843556.584633145
34651,14721306.521217799
33968,14617131.93482678
78686,14784820.976582175
112569,14747302.381624099
85420,14705318.159725346
113291,14664280.291307352
149429,14708732.504764566
165467,14671901.295204746
20826,14580583.793376233
74171,14745471.983447455
135595,14658092.863463309
170611,14736835.24095657
161504,14727427.98003367
184273,14879461.860196564
98570,14644614.779079959
52758,14925958.563728003
161840,14780691.837689508
81669,14760601.974131227
165465,14671901.295204746
152517,14768154.536006335
76599,14593320.41606351
106382,14774573.283122359
66754,14626996.358573794
168335,14771338.19704282
45606,14729522.131663498
182585,14853190.593269123
36825,14608465.037762532
64881,14689482.122781154
27300,14504933.078167005
62811,14713554.76029712
93279,14894121.386327134
180122,14836978.917597853
95962,14852669.404936638
99939,14842611.95272038
96826,14616404.854760775
177177,14983430.829065567
62545,14550945.100343771
41401,14565036.349182809
21849,14717592.516344452
86771,14817640.97335383
102010,14786163.332287807
39382,14606207.820203869
82984,14676148.312810402
182504,14894343.563041547
115610,14716968.754013842
75484,14583288.985463925
49391,14700648.113516087
118671,14675108.660286138
162709,14734329.126700167
70247,14604150.596113948
28191,14686532.60653586
50795,14573325.34549194
34491,14568027.138554249
140701,14744018.311267743
97347,14726333.607119376
44893,14599053.44048183
6354,14577355.654105093
75533,14656314.131924562
45092,14568526.05448996
134639,14693189.742180478
105764,14824091.518868858
41508,14577957.149324695
164446,14650520.736674562
172249,14802678.793077566
124517,14643460.811955292
5266,14507471.223482715
120908,14911336.96560538
16243,14557980.502284035
29978,14546626.368719757
78539,14683963.509004267
174030,14806950.153094335
38147,14489877.538122704
27643,14540853.77519917
61477,14713838.035139149
159918,14798898.86257317
50333,14550601.86534082
22403,14586693.094596816
15375,14508225.822839228
139191,14569740.736999607
61178,14724424.325030973
26730,14501040.196458245
15934,14556738.743277393
26174,14586848.17934608
161454,14832506.656191701
139867,14629782.494560588
72851,14861508.533208739
75635,14677211.027007602
154718,14869494.526325762
165169,14631158.25045508
119552,14870296.901446588
103480,14674787.525086172
31129,14708700.340223858
13764,14447577.944239853
107621,14656912.925598906
103667,14745511.094790542
26726,14485456.634282494
161568,14780712.619489534
163011,14721127.931532655
112964,14613228.520132396
31619,14505196.793480963
88610,14626231.825566858
180168,14859924.154754486
121145,14689292.2937663
34865,14641103.454672823
163402,14782468.347692532
66974,14937557.720351005
97811,14723604.399010893
81213,14744782.721791174
145961,14968663.24391978
121361,14695071.010016551
139883,14725628.597178834
115967,14794250.0597253
19820,14465719.01757891
98078,14797502.973605212
33566,14630242.417319933
151508,14658845.948414406
183355,14845798.730883207
76131,14686087.018952353
81803,14605935.868825324
154050,14943403.49069867
5811,14553363.423686936
174901,14908071.055320956
170949,14725160.197993381
11110,14455129.601823604
146378,14738607.78490468
151340,14706107.941395417
44564,14580714.376286406
111409,14664171.376705512
169349,14714922.922236245
521,14514769.006051738
168221,14830567.748980256
122054,14605835.315523496
36586,14603764.293545632
107695,14743058.993447658
173834,14888348.812321296
84686,14645010.167743297
83685,14692880.824635653
51873,14601431.455658114
173667,14664854.56372057
23180,14532673.64561545
124393,14877766.260472657
99011,14737285.176366702
164113,14960117.08873619
15104,14541454.460606394
53947,14895251.071055109
24721,14541748.176209737
15279,14708966.664813366
164100,14970042.841218583
166947,14824617.800719671
102577,14693971.636889605
10360,14575950.654790506
516,14541237.67933812
61021,14799704.409456003
177167,15036792.018536178
75055,14660148.000813743
168328,14771338.19704282
89515,14656416.953135965
141079,14792789.815122187
133058,14908918.62474582
71809,14735237.516125733
99647,14952500.840402782
56773,14592269.029426454
168836,14740409.920453336
117785,14807667.773209851
97566,14603556.163063498
26840,14480258.887341568
3431,14569301.68906258
121277,14674903.195568942
31732,14792340.869216027
152580,14772814.527549533
115872,14955993.28944698
142435,14625355.812385932
96124,14738669.24775475
16273,14576250.453993944
23504,14562719.092177913
82548,14782052.102681799
25878,14689265.65723879
151503,14648920.195932012
26419,14528096.505381115
77619,14692840.805583118
177801,14810346.940732678
170211,14730656.421854427
87511,14960974.890733307
55228,14588654.970347764
122851,14791710.449672282
68326,14760822.606304774
137897,14622520.138329461
116706,14714011.668383952
143970,14723548.396240234
179168,14888624.078804681
27683,14623239.934378142
29640,14954463.179259118
149771,14747506.398240993
98087,14759033.7548323
70015,14908259.64830271
121347,14659228.846676098
5628,14599498.822875269
117247,14678770.591163987
91372,14675769.418288395
65944,14930452.313653795
157422,14700979.716964789
64239,14722726.526060684
119404,14769633.225638056
148331,14729454.231481925
144503,14758081.310307082
113945,14575907.667256143
167010,14656117.792749945
47676,14522648.323497085
34932,14540164.97983408
51436,14575431.94157173
106281,14835377.072538719
125713,14680458.102309162
79936,14687809.744824039
30716,14645949.534408446
116399,14703956.012080453
132454,14657736.52066533
94282,14688022.766783806
155631,14816203.843116915
17611,14593781.01304683
114257,14758666.127027886
185311,14838486.333241338
139934,14713006.794978485
173085,14772250.604845984
177998,15056283.574869834
92406,14964884.508805081
150865,14917002.340201767
151322,14595245.882409208
23838,14530671.512332687
84253,14894120.687737089
40818,14598626.660290001
69958,15010516.283594646
168731,14745642.775642551
41367,14610800.266638866
97443,14706724.198001584
60287,14620470.355917625
72222,14638292.954228166
61858,14689875.31495304
174509,14883123.897400204
26812,14645628.198352195
32953,14639633.465227885
153627,14624437.266086582
92033,14642272.759260084
148314,14698973.2355148
17895,14573560.692064257
82587,14845488.188705005
69025,14682635.860639676
173750,14827550.617047869
162463,14638600.92178501
176225,14857260.907427851
70125,14602358.565110339
91291,14594617.855616093
80963,14724560.035632765
89800,14592238.640372155
93147,14851153.596009599
181127,14885290.730113119
143057,14631127.418051632
158869,14768655.502422877
162714,14706433.762616353
73114,14705367.854891513
123122,14904232.69105016
18999,14513745.327025156
176781,14844283.820973095
87012,14632478.501393834
42859,14479956.30751274
3621,14605302.840230672
